Subject number: TEST
[82.1083984375, -0.011054780334234238, 4.115350246429443]	[0.7589060068130493, 1.2831742763519287, -0.5978922247886658]	28.2510001659
[82.086669921875, -0.01794319599866867, 4.110118389129639]	[0.7589045166969299, 1.2832139730453491, -0.5977521538734436]	28.263999939
[82.06192779541016, -0.03140715882182121, 4.1043901443481445]	[0.7589470744132996, 1.2832049131393433, -0.597758948802948]	28.2769999504
[82.02378845214844, -0.04468594118952751, 4.101006507873535]	[0.7590227723121643, 1.283194899559021, -0.5977838635444641]	28.2899999619
[81.98197174072266, -0.06041959673166275, 4.105932235717773]	[0.7591803073883057, 1.2831311225891113, -0.5977717638015747]	28.3040001392
[81.96238708496094, -0.06087803840637207, 4.115710258483887]	[0.7593225240707397, 1.2831226587295532, -0.5978391170501709]	28.3170001507
[81.94353485107422, -0.0552276074886322, 4.128512859344482]	[0.7566614747047424, 1.282737374305725, -0.5985327363014221]	28.3300001621
[81.92687225341797, -0.047873739153146744, 4.135828971862793]	[0.7567456364631653, 1.2829660177230835, -0.5986016988754272]	28.3440001011
[81.9077377319336, -0.03605598211288452, 4.14763069152832]	[0.756759524345398, 1.282997488975525, -0.5986369848251343]	28.3570001125
[81.89216613769531, -0.022338319569826126, 4.155786991119385]	[0.7575919032096863, 1.2832030057907104, -0.5984285473823547]	28.370000124
[81.88162231445312, -0.013041002675890923, 4.165247440338135]	[0.757591962814331, 1.2832510471343994, -0.5984514355659485]	28.3840000629
[81.87206268310547, -0.0029659897554665804, 4.179065704345703]	[0.7575910687446594, 1.2832186222076416, -0.5984499454498291]	28.3970000744
[81.87429809570312, 0.013384279794991016, 4.196868896484375]	[0.7574371695518494, 1.283339262008667, -0.5985116958618164]	28.4100000858
[81.88382720947266, 0.028904644772410393, 4.221986293792725]	[0.7573977112770081, 1.2834181785583496, -0.5985365509986877]	28.4240000248
[81.88775634765625, 0.02808213420212269, 4.233352184295654]	[0.7573866844177246, 1.2834519147872925, -0.5985470414161682]	28.4370000362
[81.8909683227539, 0.022744745016098022, 4.250274181365967]	[0.7573804259300232, 1.2834978103637695, -0.598564624786377]	28.4500000477
[81.89557647705078, 0.017139974981546402, 4.272634506225586]	[0.757375955581665, 1.283545970916748, -0.5985874533653259]	28.4639999866
[81.90453338623047, 0.018522685393691063, 4.310497760772705]	[0.7573537230491638, 1.283638596534729, -0.598626971244812]	28.4769999981
[81.91236877441406, 0.02350456267595291, 4.349493503570557]	[0.7575922608375549, 1.283972144126892, -0.5972838997840881]	28.4900000095
[81.91670227050781, 0.023838626220822334, 4.382783889770508]	[0.7573589086532593, 1.2837905883789062, -0.5984445214271545]	28.5039999485
[81.92511749267578, 0.020251978188753128, 4.432360649108887]	[0.7573472857475281, 1.2838733196258545, -0.5984902381896973]	28.5169999599
[81.9369888305664, 0.017780525609850883, 4.474392890930176]	[0.7573285698890686, 1.2839456796646118, -0.598524272441864]	28.5299999714
[81.95030975341797, 0.020960766822099686, 4.5099687576293945]	[0.7575497627258301, 1.284274935722351, -0.5974518060684204]	28.5440001488
[81.98005676269531, 0.024095289409160614, 4.558412075042725]	[0.7574961185455322, 1.284366250038147, -0.5974841713905334]	28.5570001602
[82.02250671386719, 0.04466845095157623, 4.608072280883789]	[0.7577259540557861, 1.2841784954071045, -0.5972393751144409]	28.5700001717
[82.07470703125, 0.07265559583902359, 4.649477005004883]	[0.7577177882194519, 1.2844583988189697, -0.598183274269104]	28.5840001106
[82.1279525756836, 0.11478079855442047, 4.690349102020264]	[0.7588540315628052, 1.2847483158111572, -0.5977001190185547]	28.5970001221
[82.16820526123047, 0.14584457874298096, 4.699503421783447]	[0.759347677230835, 1.285743236541748, -0.5967819690704346]	28.6100001335
[82.18708801269531, 0.15519772469997406, 4.692178726196289]	[0.7590601444244385, 1.2860666513442993, -0.5952151417732239]	28.6240000725
[82.19763946533203, 0.1689923256635666, 4.677058219909668]	[0.7591717839241028, 1.2860872745513916, -0.5950943827629089]	28.6370000839
[82.19780731201172, 0.22768458724021912, 4.632491588592529]	[0.7602065801620483, 1.286492943763733, -0.5944967269897461]	28.6500000954
[82.18875122070312, 0.30250295996665955, 4.608536720275879]	[0.7613929510116577, 1.2873166799545288, -0.5941647291183472]	28.6640000343
[82.15150451660156, 0.41446036100387573, 4.576653003692627]	[0.7626317739486694, 1.287631869316101, -0.5930500030517578]	28.6770000458
[82.0631332397461, 0.5468941926956177, 4.56265115737915]	[0.764722466468811, 1.288300633430481, -0.5920840501785278]	28.6900000572
[81.92996215820312, 0.6373396515846252, 4.54217529296875]	[0.7648974657058716, 1.2874858379364014, -0.5919373631477356]	28.7039999962
[81.7269287109375, 0.773158073425293, 4.46001672744751]	[0.765522837638855, 1.2862526178359985, -0.590885579586029]	28.7170000076
[81.52822875976562, 0.9233918190002441, 4.382781982421875]	[0.7666740417480469, 1.2865078449249268, -0.590944230556488]	28.7300000191
[81.36109161376953, 1.1308008432388306, 4.337488651275635]	[0.7687024474143982, 1.2862653732299805, -0.5896542072296143]	28.743999958
[81.14854431152344, 1.4834659099578857, 4.320799827575684]	[0.7688562870025635, 1.2863507270812988, -0.5895665884017944]	28.7569999695
[80.89678955078125, 1.9128869771957397, 4.367286682128906]	[0.7707027792930603, 1.2876005172729492, -0.5889787077903748]	28.7699999809
[80.6287612915039, 2.3837363719940186, 4.393608570098877]	[0.7722086310386658, 1.2878578901290894, -0.588236391544342]	28.7840001583
[80.30976867675781, 2.9243032932281494, 4.452961444854736]	[0.7724444270133972, 1.2885781526565552, -0.5881586074829102]	28.7990000248
[79.8260498046875, 3.840109348297119, 4.6030707359313965]	[0.7734878063201904, 1.2895095348358154, -0.5870999097824097]	28.8110001087
[79.37039184570312, 4.644335746765137, 4.727551460266113]	[0.7744734287261963, 1.2897677421569824, -0.585670530796051]	28.8240001202
[78.82669067382812, 5.48120641708374, 4.781710624694824]	[0.7769386768341064, 1.2911944389343262, -0.5847808718681335]	28.8370001316
[78.24626922607422, 6.057819366455078, 4.690669059753418]	[0.7777305245399475, 1.2900747060775757, -0.5834044814109802]	28.8500001431
[77.58882141113281, 6.358400344848633, 4.480756759643555]	[0.778915286064148, 1.2897140979766846, -0.5831553936004639]	28.864000082
[76.82780456542969, 6.358882904052734, 4.135467052459717]	[0.7805238962173462, 1.2888468503952026, -0.5817915797233582]	28.8770000935
[76.01892852783203, 6.213220596313477, 3.798874855041504]	[0.7841275930404663, 1.2885195016860962, -0.5797355771064758]	28.8900001049
[75.30247497558594, 6.101062297821045, 3.555076837539673]	[0.786475419998169, 1.2878297567367554, -0.578482985496521]	28.9040000439
[74.65320587158203, 6.029643535614014, 3.4191370010375977]	[0.7892589569091797, 1.2880949974060059, -0.5776781439781189]	28.9170000553
[74.1617431640625, 5.982026100158691, 3.4489173889160156]	[0.7902974486351013, 1.2884290218353271, -0.5774542093276978]	28.9300000668
[73.78630065917969, 5.984358310699463, 3.528395414352417]	[0.7916139960289001, 1.2890427112579346, -0.5775204300880432]	28.9440000057
[73.52678680419922, 5.940725803375244, 3.6222119331359863]	[0.794697642326355, 1.2901173830032349, -0.575940728187561]	28.9570000172
[73.51129913330078, 5.779277324676514, 3.7131357192993164]	[0.7950549721717834, 1.2903542518615723, -0.5756257772445679]	28.9700000286
[73.46733093261719, 5.627958297729492, 3.7121942043304443]	[0.797846794128418, 1.291491150856018, -0.5742570161819458]	28.9839999676
[73.49327087402344, 5.474987983703613, 3.6747097969055176]	[0.7980719804763794, 1.291684627532959, -0.5734947323799133]	28.996999979
[73.6270523071289, 5.371809482574463, 3.6000192165374756]	[0.7985312342643738, 1.2928510904312134, -0.572378933429718]	29.0099999905
[73.69562530517578, 5.378774642944336, 3.565901517868042]	[0.7983381152153015, 1.2939660549163818, -0.5721405744552612]	29.0240001678
[73.69005584716797, 5.380824089050293, 3.497739315032959]	[0.8004825711250305, 1.2959485054016113, -0.5709151029586792]	29.0369999409
[73.6655502319336, 5.384120464324951, 3.394287109375]	[0.8018075227737427, 1.2962908744812012, -0.5691165328025818]	29.0510001183
[73.64007568359375, 5.352307319641113, 3.1604278087615967]	[0.8031306862831116, 1.2973785400390625, -0.5681377649307251]	29.0640001297
[73.65739440917969, 5.248436450958252, 2.937906265258789]	[0.8047943711280823, 1.2974399328231812, -0.5663580894470215]	29.0770001411
[73.7461166381836, 4.9947919845581055, 2.6894583702087402]	[0.8078632950782776, 1.2980719804763794, -0.5642973184585571]	29.0900001526
[73.85376739501953, 4.839493274688721, 2.50337815284729]	[0.8082576394081116, 1.2979753017425537, -0.563474714756012]	29.1040000916
[74.01048278808594, 4.816434860229492, 2.3641653060913086]	[0.8096402287483215, 1.299251914024353, -0.5623552203178406]	29.117000103
[74.3072509765625, 5.083211898803711, 2.301307439804077]	[0.812088131904602, 1.3018417358398438, -0.5609938502311707]	29.1300001144
[74.63919067382812, 5.568424224853516, 2.275705575942993]	[0.8120832443237305, 1.30489182472229, -0.5597392916679382]	29.1440000534
[75.2058334350586, 6.284450531005859, 2.035830497741699]	[0.8113000392913818, 1.3059719800949097, -0.5581684112548828]	29.1570000648
[76.09635925292969, 7.068432331085205, 1.909256935119629]	[0.810589075088501, 1.3083409070968628, -0.5541775226593018]	29.1710000038
[76.74189758300781, 7.965226173400879, 1.9935551881790161]	[0.8108572363853455, 1.3123658895492554, -0.5517546534538269]	29.1840000153
[77.08348846435547, 8.780077934265137, 1.9617538452148438]	[0.8134446740150452, 1.3144868612289429, -0.5493434071540833]	29.1970000267
[77.51095581054688, 9.546321868896484, 1.90908944606781]	[0.8145438432693481, 1.3188929557800293, -0.5465418696403503]	29.2100000381
[77.99610137939453, 10.327366828918457, 1.8218450546264648]	[0.8151959180831909, 1.3217718601226807, -0.54436856508255]	29.2239999771
[78.36752319335938, 11.129895210266113, 1.7430601119995117]	[0.814514696598053, 1.3237273693084717, -0.5416538715362549]	29.2369999886
[78.71219635009766, 11.823287963867188, 1.734535574913025]	[0.8177385330200195, 1.3273868560791016, -0.5394479036331177]	29.2510001659
[79.25175476074219, 12.4259672164917, 1.7775013446807861]	[0.8190287351608276, 1.3303910493850708, -0.5373125076293945]	29.263999939
[79.75675201416016, 12.706992149353027, 1.7615126371383667]	[0.8211902379989624, 1.3319202661514282, -0.533867359161377]	29.2769999504
[79.9892807006836, 12.582589149475098, 1.4962527751922607]	[0.8247551918029785, 1.3339345455169678, -0.5309736132621765]	29.2899999619
[80.0856704711914, 12.439940452575684, 1.2629613876342773]	[0.8260248303413391, 1.3338981866836548, -0.5296443104743958]	29.3040001392
[79.98250579833984, 12.507173538208008, 1.1114619970321655]	[0.8318931460380554, 1.3377972841262817, -0.5269033908843994]	29.3170001507
[79.90308380126953, 12.821645736694336, 1.0379115343093872]	[0.8354753851890564, 1.3399653434753418, -0.5249422788619995]	29.3300001621
[79.85269927978516, 13.088459014892578, 0.976021409034729]	[0.8397138118743896, 1.3430191278457642, -0.5236761569976807]	29.3440001011
[79.92205810546875, 13.268020629882812, 0.8707621693611145]	[0.8427262306213379, 1.345834732055664, -0.5224647521972656]	29.3570001125
[80.1727523803711, 13.3412446975708, 0.8072044849395752]	[0.8439229130744934, 1.347244381904602, -0.5208975076675415]	29.370000124
[80.5621337890625, 13.298985481262207, 0.7179495692253113]	[0.8476978540420532, 1.3485136032104492, -0.5191551446914673]	29.3840000629
[81.10309600830078, 13.123781204223633, 0.6229531764984131]	[0.8516554236412048, 1.3511298894882202, -0.5164170861244202]	29.3970000744
[81.57234954833984, 12.950044631958008, 0.6146316528320312]	[0.8552688360214233, 1.3525434732437134, -0.5141529440879822]	29.4100000858
[81.9549560546875, 12.836371421813965, 0.6512234807014465]	[0.858493983745575, 1.3553657531738281, -0.5134688019752502]	29.4240000248
[82.27082061767578, 12.750760078430176, 0.6684377193450928]	[0.8613269925117493, 1.3562977313995361, -0.510212779045105]	29.4370000362
[82.47474670410156, 12.612611770629883, 0.5912483930587769]	[0.8663950562477112, 1.3587476015090942, -0.5090687870979309]	29.4500000477
[82.60113525390625, 12.413809776306152, 0.47468265891075134]	[0.8698133826255798, 1.3598190546035767, -0.5087507963180542]	29.4639999866
[82.70217895507812, 12.05298900604248, 0.3378961384296417]	[0.8760176301002502, 1.3618861436843872, -0.5073286890983582]	29.4769999981
[82.89899444580078, 11.594335556030273, 0.22706925868988037]	[0.8798564672470093, 1.3620820045471191, -0.5067200660705566]	29.4900000095
[83.1432876586914, 11.1559476852417, 0.1545557826757431]	[0.8835509419441223, 1.362400770187378, -0.5058608651161194]	29.5039999485
[83.48028564453125, 10.767219543457031, 0.17834027111530304]	[0.8894022703170776, 1.3632253408432007, -0.5050055980682373]	29.5169999599
[83.8635025024414, 10.4307861328125, 0.23828494548797607]	[0.8919245004653931, 1.3630778789520264, -0.504358172416687]	29.5299999714
[84.29534149169922, 10.109599113464355, 0.302203893661499]	[0.899576723575592, 1.364854097366333, -0.5029537081718445]	29.5440001488
[84.81655883789062, 9.762310028076172, 0.3092193901538849]	[0.9039310812950134, 1.3650764226913452, -0.5029425621032715]	29.5570001602
[85.42056274414062, 9.414508819580078, 0.28179988265037537]	[0.9071305394172668, 1.3648661375045776, -0.5007228255271912]	29.5700001717
[86.13629150390625, 9.137002944946289, 0.21112965047359467]	[0.9144628643989563, 1.3658493757247925, -0.4988565146923065]	29.5840001106
[87.03472900390625, 8.951955795288086, 0.15103858709335327]	[0.9162358641624451, 1.3639646768569946, -0.49915820360183716]	29.5970001221
[88.31851196289062, 8.96197509765625, 0.17248159646987915]	[0.9229278564453125, 1.363826036453247, -0.4958626925945282]	29.6100001335
[89.61381530761719, 9.057586669921875, 0.3253341019153595]	[0.9269189238548279, 1.3641222715377808, -0.4939497113227844]	29.6240000725
[90.85354614257812, 9.338561058044434, 0.6473761796951294]	[0.9294499754905701, 1.3630752563476562, -0.4922757148742676]	29.6370000839
[91.89037322998047, 9.620556831359863, 0.9854658246040344]	[0.9369637370109558, 1.3641115427017212, -0.4913867115974426]	29.6500000954
[92.85533905029297, 9.890089988708496, 1.2445132732391357]	[0.9413117170333862, 1.3638715744018555, -0.4900369644165039]	29.6640000343
[93.78777313232422, 10.204728126525879, 1.4714032411575317]	[0.9493148326873779, 1.3621878623962402, -0.4870407283306122]	29.6770000458
[94.7150650024414, 10.488594055175781, 1.6402109861373901]	[0.9545214176177979, 1.3616018295288086, -0.48511046171188354]	29.6909999847
[95.54408264160156, 10.751312255859375, 1.7250258922576904]	[0.9592260718345642, 1.3607960939407349, -0.4829421043395996]	29.7039999962
[96.32525634765625, 11.043442726135254, 1.7709176540374756]	[0.9684337973594666, 1.3592203855514526, -0.4794573485851288]	29.7170000076
[97.18122863769531, 11.469215393066406, 1.7746926546096802]	[0.9718676209449768, 1.3569095134735107, -0.4777638912200928]	29.7300000191
[98.18814849853516, 11.952962875366211, 1.7614868879318237]	[0.980929970741272, 1.357114553451538, -0.4749335050582886]	29.743999958
[99.39733123779297, 12.49406623840332, 1.699782133102417]	[0.9862352609634399, 1.3566898107528687, -0.4714276194572449]	29.7569999695
[100.90081787109375, 13.085841178894043, 1.5318760871887207]	[0.9906889200210571, 1.3552231788635254, -0.4672325551509857]	29.7699999809
[102.50230407714844, 13.576560974121094, 1.3873597383499146]	[0.9980359077453613, 1.354088306427002, -0.46272242069244385]	29.7840001583
[104.29772186279297, 13.912596702575684, 1.4252617359161377]	[1.0053446292877197, 1.3564268350601196, -0.4576282799243927]	29.7970001698
[106.12306213378906, 14.263872146606445, 1.6039906740188599]	[1.0130504369735718, 1.3544857501983643, -0.4525925815105438]	29.8099999428
[108.08208465576172, 14.607054710388184, 1.9641401767730713]	[1.0209934711456299, 1.3568648099899292, -0.44739532470703125]	29.8240001202
[110.14596557617188, 14.960335731506348, 2.3731460571289062]	[1.0254085063934326, 1.356874942779541, -0.4423612058162689]	29.8370001316
[112.2016372680664, 15.253052711486816, 2.6963837146759033]	[1.0371580123901367, 1.3574914932250977, -0.4357043206691742]	29.8500001431
[114.17020416259766, 15.455711364746094, 2.9681129455566406]	[1.0424809455871582, 1.3577736616134644, -0.4302617311477661]	29.864000082
[115.916748046875, 15.612347602844238, 3.1955981254577637]	[1.0545040369033813, 1.3574738502502441, -0.42413628101348877]	29.8770000935
