Subject number: test_3
[38.17713165283203, -0.0, 0.0]	[-1.2311359643936157, 1.7240285873413086, 2.185133457183838]	21.4330000877
[38.17713165283203, -0.0, 0.0]	[-1.2309784889221191, 1.734809160232544, 2.184680938720703]	21.4460000992
[38.17713165283203, -0.0, 0.0]	[-1.2315829992294312, 1.7508734464645386, 2.1846723556518555]	21.4590001106
[38.17713165283203, -0.0, 0.0]	[-1.2326570749282837, 1.7616615295410156, 2.186272382736206]	21.4730000496
[38.17713165283203, -0.0, 0.0]	[-1.2323037385940552, 1.7722617387771606, 2.1862974166870117]	21.486000061
[38.17713165283203, -0.0, 0.0]	[-1.2320488691329956, 1.7874947786331177, 2.1873250007629395]	21.4990000725
[38.17713165283203, -0.0, 0.0]	[-1.2328869104385376, 1.7976397275924683, 2.187816619873047]	21.5130000114
[38.17713165283203, -0.0, 0.0]	[-1.2338517904281616, 1.812188982963562, 2.190030574798584]	21.5260000229
[38.17713165283203, -0.0, 0.0]	[-1.2347129583358765, 1.822089433670044, 2.191655158996582]	21.5390000343
[38.17713165283203, -0.0, 0.0]	[-1.2366799116134644, 1.8314894437789917, 2.193838596343994]	21.5529999733
[38.17713165283203, -0.0, 0.0]	[-1.236179232597351, 1.8457525968551636, 2.195986032485962]	21.5659999847
[38.17713165283203, -0.0, 0.0]	[-1.2370314598083496, 1.8546720743179321, 2.19856595993042]	21.5789999962
[38.17713165283203, -0.0, 0.0]	[-1.2377612590789795, 1.8670680522918701, 2.2030861377716064]	21.5929999352
[38.17713165283203, -0.0, 0.0]	[-1.237911343574524, 1.8758885860443115, 2.2059569358825684]	21.6059999466
[38.17713165283203, -0.0, 0.0]	[-1.2387261390686035, 1.8831760883331299, 2.208716869354248]	21.618999958
[38.17713165283203, -0.0, 0.0]	[-1.2403978109359741, 1.8951365947723389, 2.2149698734283447]	21.632999897
[38.17713165283203, -0.0, 0.0]	[-1.239787220954895, 1.901408076286316, 2.2179410457611084]	21.6459999084
[38.17713165283203, -0.0, 0.0]	[-1.2397130727767944, 1.9115066528320312, 2.224104404449463]	21.6589999199
[38.17713165283203, -0.0, 0.0]	[-1.2404881715774536, 1.9185107946395874, 2.2305471897125244]	21.6730000973
[38.17713165283203, -0.0, 0.0]	[-1.2416385412216187, 1.9242857694625854, 2.2348616123199463]	21.6860001087
[38.17713165283203, -0.0, 0.0]	[-1.24184250831604, 1.9325886964797974, 2.2400426864624023]	21.6990001202
[38.17713165283203, -0.0, 0.0]	[-1.2380626201629639, 1.9376753568649292, 2.239487648010254]	21.7130000591
[38.17713165283203, -0.0, 0.0]	[-1.237130880355835, 1.9443706274032593, 2.244849681854248]	21.7260000706
[38.17713165283203, -0.0, 0.0]	[-1.238437294960022, 1.9481528997421265, 2.2511649131774902]	21.739000082
[38.17713165283203, -0.0, 0.0]	[-1.2393301725387573, 1.9509226083755493, 2.2547974586486816]	21.753000021
[38.17713165283203, -0.0, 0.0]	[-1.2391464710235596, 1.9548155069351196, 2.260514497756958]	21.7660000324
[38.17713165283203, -0.0, 0.0]	[-1.2382088899612427, 1.955748438835144, 2.265134572982788]	21.7790000439
[38.17713165283203, -0.0, 0.0]	[-1.2383472919464111, 1.95880925655365, 2.2709007263183594]	21.7929999828
[38.17713165283203, -0.0, 0.0]	[-1.2382515668869019, 1.958898901939392, 2.2769620418548584]	21.8059999943
[38.17713165283203, -0.0, 0.0]	[-1.2383967638015747, 1.9595521688461304, 2.280801773071289]	21.8190000057
[38.17713165283203, -0.0, 0.0]	[-1.2347638607025146, 1.9595431089401245, 2.290069580078125]	21.8329999447
[38.17713165283203, -0.0, 0.0]	[-1.23410964012146, 1.958469033241272, 2.294530153274536]	21.8459999561
[38.17713165283203, -0.0, 0.0]	[-1.2327666282653809, 1.9573849439620972, 2.3001201152801514]	21.8589999676
[38.17713165283203, -0.0, 0.0]	[-1.2301915884017944, 1.9555670022964478, 2.306763172149658]	21.8729999065
[38.17713165283203, -0.0, 0.0]	[-1.229695200920105, 1.9544416666030884, 2.311387777328491]	21.885999918
[38.17713165283203, -0.0, 0.0]	[-1.2275044918060303, 1.949722170829773, 2.317025899887085]	21.8989999294
[38.17713165283203, -0.0, 0.0]	[-1.2269576787948608, 1.9473267793655396, 2.3210089206695557]	21.9130001068
[38.17713165283203, -0.0, 0.0]	[-1.224331259727478, 1.9433804750442505, 2.325040817260742]	21.9260001183
[38.17713165283203, -0.0, 0.0]	[-1.223679780960083, 1.9404181241989136, 2.328129529953003]	21.9389998913
[38.17713165283203, -0.0, 0.0]	[-1.2242772579193115, 1.9380546808242798, 2.3310439586639404]	21.9530000687
[38.17713165283203, -0.0, 0.0]	[-1.2247376441955566, 1.9324055910110474, 2.3325653076171875]	21.9660000801
[38.17713165283203, -0.0, 0.0]	[-1.224399209022522, 1.9300464391708374, 2.3339133262634277]	21.9790000916
[38.17713165283203, -0.0, 0.0]	[-1.2252717018127441, 1.9252249002456665, 2.3339405059814453]	21.9930000305
[38.17713165283203, -0.0, 0.0]	[-1.2261649370193481, 1.921716332435608, 2.3355348110198975]	22.006000042
[38.17713165283203, -0.0, 0.0]	[-1.2272603511810303, 1.9180368185043335, 2.337627410888672]	22.0190000534
[38.17713165283203, -0.0, 0.0]	[-1.2311484813690186, 1.912813425064087, 2.33902645111084]	22.0329999924
[38.17713165283203, -0.0, 0.0]	[-1.2322381734848022, 1.9097864627838135, 2.341045618057251]	22.0460000038
[38.17713165283203, -0.0, 0.0]	[-1.2345778942108154, 1.9022585153579712, 2.3418495655059814]	22.0590000153
[38.17713165283203, -0.0, 0.0]	[-1.235181212425232, 1.8992410898208618, 2.341322898864746]	22.0729999542
[38.17713165283203, -0.0, 0.0]	[-1.2367656230926514, 1.8945950269699097, 2.341291904449463]	22.0859999657
[38.17713165283203, -0.0, 0.0]	[-1.2381112575531006, 1.8882139921188354, 2.3413469791412354]	22.0989999771
[38.17713165283203, -0.0, 0.0]	[-1.2398171424865723, 1.8843610286712646, 2.3413197994232178]	22.1129999161
[38.17713165283203, -0.0, 0.0]	[-1.2421046495437622, 1.8785982131958008, 2.341275930404663]	22.1259999275
[38.17713165283203, -0.0, 0.0]	[-1.2439231872558594, 1.873276948928833, 2.3399205207824707]	22.138999939
[38.17713165283203, -0.0, 0.0]	[-1.2458630800247192, 1.8695664405822754, 2.3386402130126953]	22.1530001163
[38.17713165283203, -0.0, 0.0]	[-1.2445930242538452, 1.864501953125, 2.3357090950012207]	22.1659998894
[38.17713165283203, -0.0, 0.0]	[-1.243709921836853, 1.8605743646621704, 2.3345043659210205]	22.1789999008
[38.17713165283203, -0.0, 0.0]	[-1.2401868104934692, 1.855523705482483, 2.3311078548431396]	22.1930000782
[38.17713165283203, -0.0, 0.0]	[-1.2379156351089478, 1.8512684106826782, 2.328533887863159]	22.2060000896
[38.17713165283203, -0.0, 0.0]	[-1.236930251121521, 1.847699761390686, 2.327211380004883]	22.2190001011
[38.17713165283203, -0.0, 0.0]	[-1.2324894666671753, 1.843331217765808, 2.324892044067383]	22.2330000401
[38.17713165283203, -0.0, 0.0]	[-1.2305387258529663, 1.8400806188583374, 2.324720859527588]	22.2460000515
[38.17713165283203, -0.0, 0.0]	[-1.2281819581985474, 1.834592580795288, 2.3213160037994385]	22.2590000629
[38.17713165283203, -0.0, 0.0]	[-1.2259458303451538, 1.8325352668762207, 2.3214592933654785]	22.2730000019
[38.17713165283203, -0.0, 0.0]	[-1.223890781402588, 1.8305937051773071, 2.3213798999786377]	22.2860000134
[38.17713165283203, -0.0, 0.0]	[-1.2238231897354126, 1.8276700973510742, 2.3219892978668213]	22.2990000248
[38.17713165283203, -0.0, 0.0]	[-1.2235897779464722, 1.826433539390564, 2.322516918182373]	22.3129999638
[38.17713165283203, -0.0, 0.0]	[-1.2227226495742798, 1.8246597051620483, 2.3233630657196045]	22.3259999752
[38.17713165283203, -0.0, 0.0]	[-1.2223962545394897, 1.8236260414123535, 2.3253116607666016]	22.3389999866
[38.17713165283203, -0.0, 0.0]	[-1.2224442958831787, 1.823391079902649, 2.326580762863159]	22.3529999256
[38.17713165283203, -0.0, 0.0]	[-1.2217580080032349, 1.8221726417541504, 2.3286359310150146]	22.3659999371
[38.17713165283203, -0.0, 0.0]	[-1.2218867540359497, 1.821403980255127, 2.3315951824188232]	22.3789999485
[38.17713165283203, -0.0, 0.0]	[-1.2199023962020874, 1.8200984001159668, 2.332549571990967]	22.3929998875
[38.17713165283203, -0.0, 0.0]	[-1.2190712690353394, 1.8176895380020142, 2.33478045463562]	22.4059998989
[38.17713165283203, -0.0, 0.0]	[-1.2181518077850342, 1.8176010847091675, 2.3382785320281982]	22.4189999104
[38.17713165283203, -0.0, 0.0]	[-1.2173930406570435, 1.816573143005371, 2.3437001705169678]	22.4330000877
[38.17713165283203, -0.0, 0.0]	[-1.215920329093933, 1.8149892091751099, 2.347227096557617]	22.4460000992
[38.17713165283203, -0.0, 0.0]	[-1.2136824131011963, 1.8134708404541016, 2.3547351360321045]	22.4590001106
[38.17713165283203, -0.0, 0.0]	[-1.2121473550796509, 1.811417579650879, 2.35945987701416]	22.4730000496
[38.17713165283203, -0.0, 0.0]	[-1.2106057405471802, 1.8099086284637451, 2.363440990447998]	22.486000061
[38.17713165283203, -0.0, 0.0]	[-1.2086074352264404, 1.8079023361206055, 2.3731791973114014]	22.4990000725
[38.17713165283203, -0.0, 0.0]	[-1.2078769207000732, 1.806840419769287, 2.3792479038238525]	22.5130000114
[38.17713165283203, -0.0, 0.0]	[-1.2061054706573486, 1.8052748441696167, 2.387366771697998]	22.5260000229
[38.17713165283203, -0.0, 0.0]	[-1.205315113067627, 1.8043333292007446, 2.3953440189361572]	22.5390000343
[38.17713165283203, -0.0, 0.0]	[-1.2055145502090454, 1.8033961057662964, 2.403101682662964]	22.5529999733
[38.17713165283203, -0.0, 0.0]	[-1.2062921524047852, 1.8021126985549927, 2.4138288497924805]	22.5659999847
[38.17713165283203, -0.0, 0.0]	[-1.2061913013458252, 1.8022273778915405, 2.4201619625091553]	22.5789999962
[38.17713165283203, -0.0, 0.0]	[-1.2058979272842407, 1.801189661026001, 2.429811477661133]	22.5929999352
[38.17713165283203, -0.0, 0.0]	[-1.20655357837677, 1.8014370203018188, 2.432511568069458]	22.6059999466
[38.17713165283203, -0.0, 0.0]	[-1.2095582485198975, 1.8011126518249512, 2.4333858489990234]	22.618999958
[38.17713165283203, -0.0, 0.0]	[-1.2072466611862183, 1.801403522491455, 2.4322335720062256]	22.632999897
[38.17713165283203, -0.0, 0.0]	[-1.2084423303604126, 1.8022637367248535, 2.4351305961608887]	22.6459999084
[38.17713165283203, -0.0, 0.0]	[-1.2105356454849243, 1.8020401000976562, 2.440185546875]	22.6589999199
[38.17713165283203, -0.0, 0.0]	[-1.2119349241256714, 1.8016148805618286, 2.442814350128174]	22.6730000973
[38.17713165283203, -0.0, 0.0]	[-1.2143290042877197, 1.802064299583435, 2.445053815841675]	22.6860001087
[38.17713165283203, -0.0, 0.0]	[-1.2184467315673828, 1.8010510206222534, 2.4508121013641357]	22.6990001202
[38.17713165283203, -0.0, 0.0]	[-1.221618413925171, 1.7994309663772583, 2.4553956985473633]	22.7130000591
[38.17713165283203, -0.0, 0.0]	[-1.2166738510131836, 1.7969520092010498, 2.454136848449707]	22.7260000706
[38.17713165283203, -0.0, 0.0]	[-1.2181466817855835, 1.7944477796554565, 2.456604480743408]	22.739000082
