Subject number: test_1
[68.0829849243164, 24.53734016418457, -1.8699458837509155]	[-0.41097724437713623, 1.5628468990325928, -0.5269604325294495]	14.4260001183
[68.25005340576172, 24.52988052368164, -1.830415964126587]	[-0.4098649024963379, 1.56258225440979, -0.5321739315986633]	14.4390001297
[68.52880859375, 24.49777603149414, -1.7753485441207886]	[-0.4074156582355499, 1.5624090433120728, -0.540368914604187]	14.4530000687
[68.96549987792969, 24.48444175720215, -1.707932949066162]	[-0.40616634488105774, 1.5622332096099854, -0.5456207394599915]	14.4660000801
[69.57072448730469, 24.462005615234375, -1.571594476699829]	[-0.40516597032546997, 1.562321662902832, -0.5504834651947021]	14.4790000916
[70.38935089111328, 24.510122299194336, -1.3292937278747559]	[-0.40325817465782166, 1.5625406503677368, -0.5577514171600342]	14.4930000305
[71.35918426513672, 24.593788146972656, -1.0260812044143677]	[-0.40167686343193054, 1.5624816417694092, -0.5622971057891846]	14.506000042
[72.39537048339844, 24.64718246459961, -0.6201722621917725]	[-0.39860936999320984, 1.56252920627594, -0.5696220397949219]	14.5190000534
[73.57258605957031, 24.591835021972656, -0.032008301466703415]	[-0.3964031934738159, 1.5630426406860352, -0.5750839114189148]	14.5329999924
[74.78927612304688, 24.446561813354492, 0.6292800307273865]	[-0.39413154125213623, 1.563407063484192, -0.5795684456825256]	14.5460000038
[75.95824432373047, 24.182605743408203, 1.2416446208953857]	[-0.3892960548400879, 1.562806487083435, -0.5867021083831787]	14.5590000153
[77.08657836914062, 23.90666961669922, 1.8465439081192017]	[-0.3861458897590637, 1.5621702671051025, -0.5909549593925476]	14.5730001926
[78.13699340820312, 23.762496948242188, 2.3807766437530518]	[-0.3801630437374115, 1.5619518756866455, -0.5986426472663879]	14.5859999657
[79.09130096435547, 23.729148864746094, 2.8882246017456055]	[-0.3770714998245239, 1.5619863271713257, -0.603256344795227]	14.5989999771
[79.87541961669922, 23.63411521911621, 3.3147809505462646]	[-0.37215086817741394, 1.5628918409347534, -0.6074898838996887]	14.6130001545
[80.44794464111328, 23.43556022644043, 3.591369152069092]	[-0.36500516533851624, 1.5620975494384766, -0.6146363019943237]	14.6260001659
[80.87885284423828, 23.115219116210938, 3.823209762573242]	[-0.36008819937705994, 1.5608556270599365, -0.6190959215164185]	14.6390001774
[81.09461975097656, 22.721532821655273, 3.965094566345215]	[-0.3520278036594391, 1.560014247894287, -0.6254869103431702]	14.6530001163
[81.19561767578125, 22.439380645751953, 4.052437782287598]	[-0.34629037976264954, 1.5592578649520874, -0.6298003196716309]	14.6660001278
[81.32173156738281, 22.27823829650879, 4.123611927032471]	[-0.34173721075057983, 1.5589245557785034, -0.6339143514633179]	14.6800000668
[81.37823486328125, 22.266868591308594, 4.106382369995117]	[-0.33368590474128723, 1.558454155921936, -0.6398658156394958]	14.6930000782
[81.46526336669922, 22.31792449951172, 4.106712341308594]	[-0.32819658517837524, 1.5580910444259644, -0.6426029801368713]	14.7060000896
[81.63440704345703, 22.41303062438965, 4.122344970703125]	[-0.3209018409252167, 1.5578471422195435, -0.6478036046028137]	14.7190001011
[81.88013458251953, 22.583948135375977, 4.087386131286621]	[-0.31592437624931335, 1.5574809312820435, -0.6506648063659668]	14.7330000401
[82.16832733154297, 22.632646560668945, 4.132814884185791]	[-0.310462087392807, 1.5571417808532715, -0.6536512970924377]	14.7460000515
[82.4474105834961, 22.645261764526367, 4.289770126342773]	[-0.30258408188819885, 1.5561418533325195, -0.6585310697555542]	14.7590000629
[82.6650161743164, 22.702905654907227, 4.541915416717529]	[-0.2973974645137787, 1.5559316873550415, -0.660901665687561]	14.7730000019
[82.84803771972656, 22.886343002319336, 4.787807464599609]	[-0.291202187538147, 1.5557992458343506, -0.6639295220375061]	14.7860000134
[82.9889144897461, 23.32309341430664, 5.061708450317383]	[-0.28266042470932007, 1.5559005737304688, -0.6683741211891174]	14.7990000248
[83.04217529296875, 23.941181182861328, 5.418489456176758]	[-0.276128351688385, 1.5567091703414917, -0.6716096997261047]	14.8129999638
[83.00578308105469, 24.010652542114258, 5.562500953674316]	[-0.26652365922927856, 1.5566242933273315, -0.6757076978683472]	14.8259999752
[83.0042953491211, 23.995849609375, 5.395034313201904]	[-0.26061946153640747, 1.5557787418365479, -0.6782583594322205]	14.8389999866
[82.88408660888672, 23.65302848815918, 5.120059490203857]	[-0.2512035667896271, 1.5551280975341797, -0.6817653179168701]	14.853000164
[82.864501953125, 23.420841217041016, 4.9225616455078125]	[-0.24476242065429688, 1.5554946660995483, -0.6838669776916504]	14.8660001755
[82.76695251464844, 23.015216827392578, 4.687273025512695]	[-0.23810118436813354, 1.5560829639434814, -0.6867896318435669]	14.8790001869
[82.63326263427734, 22.68962287902832, 4.443222999572754]	[-0.22838656604290009, 1.5579665899276733, -0.6902844309806824]	14.8930001259
[82.50572967529297, 22.422086715698242, 4.234156131744385]	[-0.22217504680156708, 1.5591775178909302, -0.6930567026138306]	14.9060001373
[82.39984130859375, 22.28978157043457, 4.148834705352783]	[-0.2130552977323532, 1.5615694522857666, -0.6968399286270142]	14.9190001488
[82.3479995727539, 22.146833419799805, 4.312968730926514]	[-0.20644652843475342, 1.5635931491851807, -0.6996596455574036]	14.9330000877
[82.28668975830078, 21.883821487426758, 4.5286173820495605]	[-0.19989615678787231, 1.5655161142349243, -0.7035113573074341]	14.9460000992
[82.2337646484375, 21.57414436340332, 4.689314365386963]	[-0.19074872136116028, 1.5677320957183838, -0.7075594067573547]	14.9590001106
[82.14678192138672, 21.27020263671875, 4.831676959991455]	[-0.18455183506011963, 1.569506049156189, -0.7103733420372009]	14.9730000496
[81.9608154296875, 21.096248626708984, 4.977441787719727]	[-0.17478646337985992, 1.5713602304458618, -0.714907705783844]	14.986000061
[81.67881774902344, 21.011882781982422, 5.122852325439453]	[-0.16849224269390106, 1.5726072788238525, -0.7183910608291626]	14.9990000725
[81.2852554321289, 20.9857120513916, 5.218746662139893]	[-0.16154985129833221, 1.5740805864334106, -0.7217492461204529]	15.0130000114
[80.84095764160156, 20.888957977294922, 5.212615489959717]	[-0.1523938626050949, 1.5758157968521118, -0.7264015078544617]	15.0260000229
[80.41148376464844, 20.719804763793945, 5.162878036499023]	[-0.1457904875278473, 1.5762399435043335, -0.7290841937065125]	15.0390000343
[79.96455383300781, 20.505407333374023, 5.08849573135376]	[-0.13674402236938477, 1.577376365661621, -0.732997477054596]	15.0529999733
[79.4666519165039, 20.231088638305664, 5.04691219329834]	[-0.1298452615737915, 1.578020691871643, -0.7367919683456421]	15.0659999847
[78.92616271972656, 19.863086700439453, 5.09281587600708]	[-0.12388800084590912, 1.5782146453857422, -0.7401403188705444]	15.0789999962
[78.30294799804688, 19.31395149230957, 5.287961006164551]	[-0.11357922852039337, 1.5796958208084106, -0.7454561591148376]	15.0930001736
[77.57804870605469, 18.48000717163086, 5.535891056060791]	[-0.10647673159837723, 1.583296775817871, -0.7520135045051575]	15.106000185
[76.8200454711914, 17.622774124145508, 5.688223838806152]	[-0.09687038511037827, 1.583928108215332, -0.7572348117828369]	15.118999958
[75.99942779541016, 16.84549903869629, 5.674323558807373]	[-0.09011951088905334, 1.5843336582183838, -0.7605611681938171]	15.1330001354
[75.1636962890625, 16.118009567260742, 5.485363006591797]	[-0.08334488421678543, 1.5841212272644043, -0.7641341090202332]	15.1460001469
[74.29141235351562, 15.449219703674316, 5.270910739898682]	[-0.07416222989559174, 1.5858922004699707, -0.7686439752578735]	15.1590001583
[73.34552001953125, 14.876789093017578, 5.025295734405518]	[-0.0679309219121933, 1.5862648487091064, -0.7713806629180908]	15.1730000973
[72.32449340820312, 14.352558135986328, 4.790672302246094]	[-0.05818427726626396, 1.5868663787841797, -0.7762454152107239]	15.1860001087
[71.20718383789062, 13.911354064941406, 4.55869722366333]	[-0.051850516349077225, 1.5874948501586914, -0.779806911945343]	15.1990001202
[69.97334289550781, 13.545981407165527, 4.293256759643555]	[-0.04516087472438812, 1.587714672088623, -0.7836278676986694]	15.2130000591
[68.61036682128906, 13.248680114746094, 3.963685989379883]	[-0.03655347600579262, 1.58955979347229, -0.7882390022277832]	15.2260000706
[67.22665405273438, 12.931122779846191, 3.686483144760132]	[-0.03001418709754944, 1.5894980430603027, -0.7921830415725708]	15.239000082
[65.76439666748047, 12.528153419494629, 3.396090269088745]	[-0.02175026386976242, 1.5895625352859497, -0.7967354655265808]	15.253000021
[64.30775451660156, 12.114777565002441, 3.1074020862579346]	[-0.01455751433968544, 1.5890626907348633, -0.8006558418273926]	15.2660000324
[62.881004333496094, 11.827320098876953, 2.846214771270752]	[-0.008225129917263985, 1.5890464782714844, -0.8038660287857056]	15.2790000439
[61.41771697998047, 11.637727737426758, 2.5297069549560547]	[7.361323514487594e-05, 1.5895494222640991, -0.8091203570365906]	15.2929999828
[59.99631881713867, 11.545661926269531, 2.203786849975586]	[0.0067696101032197475, 1.589145302772522, -0.8122859597206116]	15.3059999943
[58.58180618286133, 11.612480163574219, 1.9136288166046143]	[0.013638663105666637, 1.5889713764190674, -0.8181670308113098]	15.3190000057
[57.226383209228516, 11.717354774475098, 1.647613286972046]	[0.019977059215307236, 1.588417649269104, -0.8220111727714539]	15.3330001831
[55.930633544921875, 11.811964988708496, 1.4107166528701782]	[0.02537771500647068, 1.5882264375686646, -0.8257507085800171]	15.3459999561
[54.72908020019531, 11.891077041625977, 1.166563630104065]	[0.0331001877784729, 1.5875210762023926, -0.8318791389465332]	15.3589999676
[53.67289352416992, 11.951784133911133, 0.9558490514755249]	[0.03837984427809715, 1.5866605043411255, -0.8350228667259216]	15.373000145
[52.70307540893555, 12.01944637298584, 0.7361139059066772]	[0.045027654618024826, 1.5850245952606201, -0.8410865664482117]	15.3860001564
[51.88157653808594, 12.182364463806152, 0.6517131924629211]	[0.05053986236453056, 1.5840649604797363, -0.8453251123428345]	15.3990001678
[51.032371520996094, 12.767664909362793, 0.831730842590332]	[0.05540943145751953, 1.584276795387268, -0.8498370051383972]	15.4130001068
[50.134403228759766, 13.3006010055542, 1.1405301094055176]	[0.06382444500923157, 1.5838266611099243, -0.856995165348053]	15.4260001183
[49.25204849243164, 13.246368408203125, 1.284248948097229]	[0.07069843262434006, 1.582919955253601, -0.8609292507171631]	15.4390001297
[48.534088134765625, 13.32572078704834, 1.2205851078033447]	[0.07877035439014435, 1.5816500186920166, -0.8671101331710815]	15.4530000687
[47.907989501953125, 13.398639678955078, 1.1881048679351807]	[0.08374598622322083, 1.581723928451538, -0.8709859251976013]	15.4660000801
[47.40237045288086, 13.347420692443848, 1.1175520420074463]	[0.09093597531318665, 1.5809059143066406, -0.8755207061767578]	15.4790000916
[46.87752914428711, 13.343461036682129, 1.0112714767456055]	[0.0992903932929039, 1.581420660018921, -0.8816137909889221]	15.4930000305
[46.35946273803711, 13.437383651733398, 0.950021505355835]	[0.10598108917474747, 1.5825698375701904, -0.8852967023849487]	15.506000042
[45.861968994140625, 13.472335815429688, 0.8896483778953552]	[0.11483219265937805, 1.5837533473968506, -0.8906176090240479]	15.5190000534
[45.39208984375, 13.463772773742676, 0.7704838514328003]	[0.12162904441356659, 1.5845568180084229, -0.8944804072380066]	15.5329999924
[44.98637008666992, 13.354887962341309, 0.6124372482299805]	[0.12845583260059357, 1.5852035284042358, -0.8977413773536682]	15.5460000038
[44.62513732910156, 13.238432884216309, 0.5043942332267761]	[0.13771559298038483, 1.5857855081558228, -0.9039617776870728]	15.5590000153
[44.253421783447266, 13.178084373474121, 0.5615918636322021]	[0.1450837105512619, 1.5869277715682983, -0.9075151085853577]	15.5730001926
[43.822139739990234, 13.21102237701416, 0.7042299509048462]	[0.15511539578437805, 1.588559627532959, -0.9133486747741699]	15.5859999657
[43.340606689453125, 13.264437675476074, 0.8341242671012878]	[0.1625249683856964, 1.5891594886779785, -0.9164302349090576]	15.5989999771
[42.88265609741211, 13.367513656616211, 0.7589492201805115]	[0.16966648399829865, 1.5888657569885254, -0.9201967120170593]	15.6130001545
[42.49842834472656, 13.432462692260742, 0.47975704073905945]	[0.1786823272705078, 1.5892471075057983, -0.9249666333198547]	15.6260001659
[42.240970611572266, 13.55436897277832, -0.0029766836669296026]	[0.18493029475212097, 1.5889511108398438, -0.9283032417297363]	15.6390001774
[42.02470016479492, 13.676108360290527, -0.3966512680053711]	[0.1949065774679184, 1.5889170169830322, -0.9318747520446777]	15.6520001888
[41.81180191040039, 13.791133880615234, -0.6116284132003784]	[0.2007705122232437, 1.5884746313095093, -0.9350846409797668]	15.6660001278
[41.558631896972656, 13.824639320373535, -0.7065877914428711]	[0.2078549563884735, 1.5880122184753418, -0.9375253915786743]	15.6790001392
[41.29926300048828, 13.796265602111816, -0.7473208904266357]	[0.22054652869701385, 1.592804193496704, -0.9368166923522949]	15.6930000782
[41.06699752807617, 13.831341743469238, -0.8448272347450256]	[0.22726505994796753, 1.5933725833892822, -0.9392207264900208]	15.7060000896
[40.84966278076172, 13.937934875488281, -0.9561814665794373]	[0.23774974048137665, 1.5940394401550293, -0.9417506456375122]	15.7190001011
[40.34635543823242, 14.275306701660156, -0.6056101322174072]	[0.24639074504375458, 1.5954411029815674, -0.9435943961143494]	15.7330000401
[39.72600173950195, 13.864255905151367, -0.6183497309684753]	[0.2547825872898102, 1.594587802886963, -0.9444940686225891]	15.7460000515
[39.247337341308594, 13.912891387939453, -0.9407747387886047]	[0.26291435956954956, 1.5941129922866821, -0.9458547234535217]	15.7590000629
[38.613037109375, 13.97539234161377, -1.055087685585022]	[0.2713753581047058, 1.5941168069839478, -0.9464760422706604]	15.7730000019
[38.055442810058594, 13.987655639648438, -0.8876070976257324]	[0.2818920314311981, 1.5947299003601074, -0.9477089643478394]	15.7860000134
[37.441673278808594, 13.895235061645508, -0.6589584946632385]	[0.2891492247581482, 1.5943642854690552, -0.948205292224884]	15.7990000248
[36.93757247924805, 13.787920951843262, -0.46325811743736267]	[0.2963264286518097, 1.5938657522201538, -0.9480352997779846]	15.8129999638
[36.51925277709961, 13.63741397857666, -0.2736414074897766]	[0.30492210388183594, 1.5928548574447632, -0.948381245136261]	15.8259999752
[36.18124771118164, 13.52161693572998, -0.16990996897220612]	[0.31200096011161804, 1.5927939414978027, -0.9479079246520996]	15.8389999866
[35.8057975769043, 13.489407539367676, -0.21439839899539948]	[0.32000336050987244, 1.5921920537948608, -0.9482719898223877]	15.853000164
[35.41066360473633, 13.52775764465332, -0.28784242272377014]	[0.3268797993659973, 1.591335654258728, -0.9479082226753235]	15.8660001755
[35.07368087768555, 13.614862442016602, -0.41372373700141907]	[0.33250612020492554, 1.5907206535339355, -0.9483586549758911]	15.8790001869
[34.771480560302734, 13.444596290588379, -0.4600503444671631]	[0.34208422899246216, 1.5880345106124878, -0.9467610716819763]	15.8919999599
[34.39509201049805, 13.366989135742188, -0.48411011695861816]	[0.34824633598327637, 1.5871763229370117, -0.9470605254173279]	15.9060001373
[34.01217269897461, 13.225570678710938, -0.4756245017051697]	[0.3583731949329376, 1.586272954940796, -0.945629894733429]	15.9190001488
[33.66404342651367, 13.083028793334961, -0.41338279843330383]	[0.3644618093967438, 1.5859628915786743, -0.9444427490234375]	15.9320001602
[33.228675842285156, 12.872193336486816, -0.36033567786216736]	[0.37167564034461975, 1.584919810295105, -0.9428240656852722]	15.9460000992
[32.74333572387695, 12.508729934692383, -0.4456540644168854]	[0.381001740694046, 1.5821245908737183, -0.9413679242134094]	15.9590001106
[32.0645751953125, 12.097848892211914, -0.6700244545936584]	[0.38788387179374695, 1.5806925296783447, -0.9382032155990601]	15.9730000496
[31.536243438720703, 11.675689697265625, -0.6482883095741272]	[0.3966194689273834, 1.5800256729125977, -0.9368060827255249]	15.986000061
[31.322370529174805, 11.4307279586792, -0.5880089998245239]	[0.4029020667076111, 1.579464077949524, -0.9347557425498962]	15.9990000725
[31.01520347595215, 11.497307777404785, -0.5747607946395874]	[0.4080732762813568, 1.5793887376785278, -0.9328029155731201]	16.0130000114
