Subject number: TEST
[-36.59911346435547, -0.20538300275802612, -1.281205654144287]	[1.7756357192993164, 1.2321672439575195, -0.5330780744552612]	30.2900002003
[-36.83192825317383, -0.7241816520690918, -1.3056113719940186]	[1.7700459957122803, 1.2364740371704102, -0.5200786590576172]	30.3030002117
[-37.01558303833008, -1.3180443048477173, -1.2222414016723633]	[1.7651309967041016, 1.2383928298950195, -0.5106698870658875]	30.3160002232
[-36.773067474365234, -1.7652908563613892, -0.9844255447387695]	[1.7588450908660889, 1.244246244430542, -0.49592190980911255]	30.3300001621
[-36.21305465698242, -2.5388894081115723, -0.6586754322052002]	[1.753330111503601, 1.2466614246368408, -0.48660174012184143]	30.3430001736
[-35.664520263671875, -3.6296417713165283, -0.2598038911819458]	[1.7477980852127075, 1.2483289241790771, -0.4771691858768463]	30.356000185
[-35.294830322265625, -5.369410514831543, 0.16335371136665344]	[1.7407705783843994, 1.2523534297943115, -0.46074336767196655]	30.370000124
[-35.01090621948242, -7.259333610534668, 0.6080151796340942]	[1.73607337474823, 1.2551982402801514, -0.4490768611431122]	30.3830001354
[-34.75851821899414, -8.639519691467285, 0.7698183655738831]	[1.728532314300537, 1.260069489479065, -0.43370890617370605]	30.3960001469
[-34.562198638916016, -9.034546852111816, 0.3568318784236908]	[1.7259793281555176, 1.2662938833236694, -0.4234941005706787]	30.4100000858
[-34.44292449951172, -9.142290115356445, -0.46981102228164673]	[1.7220021486282349, 1.269452452659607, -0.41512009501457214]	30.4230000973
[-34.493072509765625, -8.99467945098877, -1.2325102090835571]	[1.7169528007507324, 1.2765940427780151, -0.40082716941833496]	30.4360001087
[-34.515403747558594, -8.457405090332031, -2.0530571937561035]	[1.7129278182983398, 1.2811648845672607, -0.3919803202152252]	30.4500000477
[-34.54580307006836, -7.9762091636657715, -2.7148406505584717]	[1.707251787185669, 1.2881851196289062, -0.3771197497844696]	30.4630000591
[-34.51968765258789, -7.359067440032959, -3.12325382232666]	[1.7037230730056763, 1.293234944343567, -0.36781859397888184]	30.4760000706
[-34.74224090576172, -6.762324333190918, -2.930880069732666]	[1.7003276348114014, 1.2976067066192627, -0.35748112201690674]	30.4900000095
[-35.002662658691406, -6.318154811859131, -2.5073184967041016]	[1.6967027187347412, 1.3051939010620117, -0.3408605456352234]	30.503000021
[-34.875247955322266, -6.312562942504883, -2.5148656368255615]	[1.6930654048919678, 1.30830717086792, -0.32996994256973267]	30.5160000324
[-34.675025939941406, -6.709972858428955, -2.6906628608703613]	[1.6850919723510742, 1.3132399320602417, -0.3124144971370697]	30.5300002098
[-34.419334411621094, -7.431887149810791, -2.9728848934173584]	[1.6792199611663818, 1.3152984380722046, -0.30052098631858826]	30.5430002213
[-34.1880989074707, -8.080038070678711, -3.2322402000427246]	[1.6739548444747925, 1.3178563117980957, -0.28896281123161316]	30.5559999943
[-33.9948844909668, -8.292858123779297, -3.3393023014068604]	[1.6664211750030518, 1.3213541507720947, -0.2717980444431305]	30.5700001717
[-33.77838134765625, -7.952020168304443, -3.3395230770111084]	[1.6618272066116333, 1.3252365589141846, -0.26071977615356445]	30.5830001831
[-33.599830627441406, -6.850342750549316, -3.3018722534179688]	[1.654574990272522, 1.3301446437835693, -0.24516166746616364]	30.5960001945
[-33.579524993896484, -5.387097358703613, -3.016649007797241]	[1.6509385108947754, 1.3341468572616577, -0.23566670715808868]	30.6100001335
[-33.62910079956055, -4.064081192016602, -2.5759472846984863]	[1.6466476917266846, 1.3375303745269775, -0.22592802345752716]	30.623000145
[-33.5073356628418, -3.2604122161865234, -2.0789995193481445]	[1.6395407915115356, 1.339371919631958, -0.21182383596897125]	30.6360001564
[-33.595237731933594, -2.615042209625244, -1.764979362487793]	[1.6352505683898926, 1.3406953811645508, -0.20235733687877655]	30.6500000954
[-33.92811965942383, -1.9423365592956543, -2.0548672676086426]	[1.6266684532165527, 1.3406102657318115, -0.18861201405525208]	30.6630001068
[-34.390201568603516, -1.6323121786117554, -2.481386184692383]	[1.6220961809158325, 1.3407145738601685, -0.18094998598098755]	30.6760001183
[-34.934391021728516, -1.6222745180130005, -2.92581844329834]	[1.6175369024276733, 1.3403286933898926, -0.1730467677116394]	30.6900000572
[-35.12893295288086, -2.013225793838501, -3.196486711502075]	[1.6117147207260132, 1.3399596214294434, -0.1636672019958496]	30.7030000687
[-35.22874069213867, -2.214439630508423, -3.2738330364227295]	[1.6088063716888428, 1.3397083282470703, -0.15792661905288696]	30.7160000801
[-35.40032958984375, -2.3656389713287354, -3.151890993118286]	[1.6053314208984375, 1.3409745693206787, -0.1492808610200882]	30.7300000191
[-35.62063980102539, -2.2816379070281982, -3.077317953109741]	[1.6031897068023682, 1.341736078262329, -0.14477106928825378]	30.7430000305
[-36.00766372680664, -2.0123329162597656, -3.103379487991333]	[1.6021164655685425, 1.3428109884262085, -0.1403227597475052]	30.756000042
[-36.375755310058594, -1.3584163188934326, -3.3047943115234375]	[1.6017413139343262, 1.3433640003204346, -0.13556407392024994]	30.7700002193
[-36.692291259765625, -0.9327859878540039, -3.383558988571167]	[1.6011848449707031, 1.3435617685317993, -0.13268248736858368]	30.7829999924
[-36.953651428222656, -1.3262385129928589, -3.126429319381714]	[1.60100519657135, 1.343386173248291, -0.1275898814201355]	30.7960000038
[-37.32876205444336, -2.37009334564209, -2.683809280395508]	[1.599937915802002, 1.3428744077682495, -0.1225632056593895]	30.8100001812
[-37.50527572631836, -3.187225341796875, -2.4140748977661133]	[1.599403738975525, 1.3423823118209839, -0.12023244053125381]	30.8230001926
[-37.37908935546875, -3.347867965698242, -2.1909096240997314]	[1.5993070602416992, 1.3423616886138916, -0.1187792494893074]	30.8360002041
[-37.282470703125, -3.2088816165924072, -1.9726309776306152]	[1.599562406539917, 1.3429654836654663, -0.11849839985370636]	30.8500001431
[-37.15966796875, -2.7993006706237793, -1.583532691001892]	[1.6004023551940918, 1.3439562320709229, -0.11854802072048187]	30.8630001545
[-36.98738479614258, -2.36906099319458, -1.3218425512313843]	[1.599869966506958, 1.3445185422897339, -0.1186613067984581]	30.8760001659
[-36.761260986328125, -1.8222399950027466, -1.200228214263916]	[1.6002870798110962, 1.3448030948638916, -0.1194986030459404]	30.8900001049
[-36.51876449584961, -1.3769479990005493, -1.1017078161239624]	[1.6008628606796265, 1.3445985317230225, -0.12056007981300354]	30.9030001163
[-36.31111145019531, -1.214898943901062, -1.004597544670105]	[1.6005733013153076, 1.3426835536956787, -0.12209241837263107]	30.9160001278
[-36.09912109375, -1.2931499481201172, -0.9573977589607239]	[1.6003692150115967, 1.3400590419769287, -0.12268543988466263]	30.9300000668
[-35.75490188598633, -1.582282543182373, -0.9865176677703857]	[1.600455641746521, 1.3390287160873413, -0.12370975315570831]	30.9430000782
[-35.37202072143555, -2.0277810096740723, -1.2380536794662476]	[1.6000497341156006, 1.3365706205368042, -0.12473006546497345]	30.9560000896
[-34.8297004699707, -2.5594234466552734, -1.4988967180252075]	[1.5995869636535645, 1.3346257209777832, -0.12730802595615387]	30.9700000286
[-34.48085403442383, -2.7467451095581055, -1.628594994544983]	[1.5999282598495483, 1.3327641487121582, -0.12973323464393616]	30.9830000401
[-34.37456130981445, -2.6146254539489746, -1.5891287326812744]	[1.6011799573898315, 1.3315095901489258, -0.13209941983222961]	30.9960000515
[-34.399105072021484, -2.2212986946105957, -1.2727184295654297]	[1.6017414331436157, 1.3316123485565186, -0.13319946825504303]	31.0099999905
[-34.510475158691406, -1.7526822090148926, -0.9453425407409668]	[1.6028560400009155, 1.3320053815841675, -0.1351047307252884]	31.0230000019
[-34.42405700683594, -1.3290904760360718, -0.6506865620613098]	[1.604202389717102, 1.3311355113983154, -0.13897065818309784]	31.0360000134
[-34.105281829833984, -0.9477538466453552, -0.4115304946899414]	[1.6057159900665283, 1.330477237701416, -0.1419970989227295]	31.0500001907
[-33.82814407348633, -0.6167322397232056, -0.4773472547531128]	[1.6065874099731445, 1.3278409242630005, -0.14680002629756927]	31.0630002022
[-33.715335845947266, -0.3182354271411896, -0.5839058756828308]	[1.6071927547454834, 1.3269597291946411, -0.15028820931911469]	31.0760002136
[-33.6390495300293, -0.10353604704141617, -0.5998468399047852]	[1.6088716983795166, 1.327467679977417, -0.1541159301996231]	31.0900001526
[-33.66110610961914, -0.018769489601254463, -0.5599326491355896]	[1.6111106872558594, 1.3246605396270752, -0.1599462777376175]	31.103000164
[-33.75339126586914, -0.15323491394519806, -0.5233834981918335]	[1.6134361028671265, 1.3245081901550293, -0.16369855403900146]	31.1160001755
[-33.846885681152344, -0.4394244849681854, -0.5470609664916992]	[1.616714358329773, 1.3225784301757812, -0.17063885927200317]	31.1300001144
[-33.94581604003906, -1.2026870250701904, -0.5501679182052612]	[1.6189219951629639, 1.3209021091461182, -0.1755330115556717]	31.1430001259
[-33.98173904418945, -2.312272787094116, -0.6802061796188354]	[1.6207404136657715, 1.319149136543274, -0.17994770407676697]	31.1560001373
[-33.928260803222656, -3.330415725708008, -0.7467622756958008]	[1.6253126859664917, 1.317201852798462, -0.18919360637664795]	31.1700000763
[-34.054771423339844, -4.373200416564941, -0.7474321126937866]	[1.6289225816726685, 1.3153092861175537, -0.19547045230865479]	31.1830000877
[-34.328582763671875, -5.245096683502197, -0.556771457195282]	[1.6352040767669678, 1.3146830797195435, -0.20547951757907867]	31.1960000992
[-34.390316009521484, -6.011351585388184, -0.4044470191001892]	[1.6393747329711914, 1.313138723373413, -0.21312032639980316]	31.2100000381
[-34.359004974365234, -6.679238319396973, -0.2257125824689865]	[1.6440646648406982, 1.3127102851867676, -0.22096370160579681]	31.2230000496
[-34.1456298828125, -7.00903844833374, 0.007733684964478016]	[1.6517997980117798, 1.311008334159851, -0.23521298170089722]	31.236000061
[-33.84931945800781, -7.260529041290283, 0.25926336646080017]	[1.6570186614990234, 1.3091083765029907, -0.24528862535953522]	31.25
[-33.24728012084961, -7.681994438171387, 0.38313236832618713]	[1.6647582054138184, 1.3068499565124512, -0.26125916838645935]	31.2630000114
[-32.61774826049805, -8.202780723571777, 0.22012777626514435]	[1.6698660850524902, 1.3040934801101685, -0.27193477749824524]	31.2760000229
[-32.41389846801758, -8.449840545654297, 0.10176422446966171]	[1.672656774520874, 1.3008720874786377, -0.2810441255569458]	31.2900002003
[-32.559696197509766, -8.530917167663574, 0.10094236582517624]	[1.6806458234786987, 1.2969589233398438, -0.2963995337486267]	31.3030002117
[-33.03569412231445, -8.339428901672363, 0.08595401048660278]	[1.685989260673523, 1.2950342893600464, -0.30592623353004456]	31.3160002232
[-33.39767074584961, -7.966739177703857, -0.058827146887779236]	[1.6943891048431396, 1.2906748056411743, -0.3214420974254608]	31.3300001621
[-33.7299919128418, -7.642498016357422, -0.5213649868965149]	[1.6996588706970215, 1.287075161933899, -0.33197110891342163]	31.3430001736
[-33.776336669921875, -7.09328031539917, -1.1667110919952393]	[1.703649640083313, 1.282423734664917, -0.34340500831604004]	31.356000185
[-33.75376510620117, -6.715806007385254, -1.5610331296920776]	[1.7118948698043823, 1.2767552137374878, -0.3595535159111023]	31.370000124
[-33.74359893798828, -6.501012802124023, -1.6265950202941895]	[1.7172751426696777, 1.272599220275879, -0.369757741689682]	31.3830001354
[-33.88544845581055, -6.413382053375244, -1.313352108001709]	[1.7260215282440186, 1.2673146724700928, -0.3840346932411194]	31.3960001469
[-34.003475189208984, -5.967060089111328, -1.0599794387817383]	[1.7310292720794678, 1.2639390230178833, -0.39277032017707825]	31.4100000858
[-34.28586959838867, -4.814876556396484, -1.0916199684143066]	[1.7355743646621704, 1.2604714632034302, -0.4025653004646301]	31.4230000973
[-34.6929931640625, -3.4544057846069336, -1.2751290798187256]	[1.7415255308151245, 1.2539968490600586, -0.4155854284763336]	31.4360001087
[-34.96769332885742, -2.3481948375701904, -1.5422332286834717]	[1.7449934482574463, 1.249728798866272, -0.4241032898426056]	31.4500000477
[-35.21553421020508, -1.1893199682235718, -1.728165864944458]	[1.7504440546035767, 1.242982268333435, -0.4360838532447815]	31.4630000591
[-35.4223747253418, -0.14378277957439423, -1.669459581375122]	[1.7539156675338745, 1.2391055822372437, -0.443221777677536]	31.4760000706
[-35.81211471557617, 0.7470008730888367, -1.506227731704712]	[1.7587130069732666, 1.234425663948059, -0.44925835728645325]	31.4900000095
[-36.68711471557617, 1.6225707530975342, -1.3671408891677856]	[1.763084053993225, 1.2280433177947998, -0.4570534825325012]	31.503000021
[-37.801692962646484, 2.598254680633545, -1.5276803970336914]	[1.7655760049819946, 1.223798394203186, -0.46152761578559875]	31.5160000324
[-38.7366943359375, 3.4438302516937256, -1.9116699695587158]	[1.768022894859314, 1.215344786643982, -0.4709862172603607]	31.5300002098
[-39.422916412353516, 4.134406566619873, -2.455860137939453]	[1.769672155380249, 1.2120091915130615, -0.4767986536026001]	31.5430002213
[-39.810821533203125, 4.743612766265869, -2.8709657192230225]	[1.7711215019226074, 1.208134412765503, -0.483178049325943]	31.5559999943
[-40.10166549682617, 5.321836471557617, -2.9820244312286377]	[1.7739243507385254, 1.2040270566940308, -0.4916653335094452]	31.5700001717
[-40.22255325317383, 5.762018203735352, -2.703369379043579]	[1.7761378288269043, 1.203559160232544, -0.49671289324760437]	31.5830001831
[-40.32125473022461, 5.823976516723633, -2.5148210525512695]	[1.7785650491714478, 1.2008945941925049, -0.5030399560928345]	31.5960001945
[-40.440025329589844, 5.818125247955322, -2.4759013652801514]	[1.7793279886245728, 1.1994723081588745, -0.5074781775474548]	31.6100001335
[-40.448177337646484, 5.7066850662231445, -2.56361985206604]	[1.7804841995239258, 1.1976948976516724, -0.511877715587616]	31.623000145
[-40.471107482910156, 5.671228885650635, -2.805891752243042]	[1.7805331945419312, 1.1964526176452637, -0.51762455701828]	31.6360001564
[-40.45496368408203, 5.655330657958984, -3.0937442779541016]	[1.7776658535003662, 1.1928114891052246, -0.5238730311393738]	31.6500000954
[-40.3790397644043, 5.67413330078125, -3.2654104232788086]	[1.780160903930664, 1.1939059495925903, -0.5278878211975098]	31.6630001068
[-40.282325744628906, 5.578515529632568, -3.0854365825653076]	[1.779761791229248, 1.1938257217407227, -0.530613124370575]	31.6760001183
[-40.2408561706543, 5.38075590133667, -2.9953651428222656]	[1.7799898386001587, 1.1935067176818848, -0.5323227643966675]	31.6900000572
[-40.03883361816406, 4.757887363433838, -2.8954477310180664]	[1.7797229290008545, 1.1942417621612549, -0.534476637840271]	31.7030000687
[-39.7413215637207, 3.9142661094665527, -2.976073980331421]	[1.7785637378692627, 1.1940056085586548, -0.5352941155433655]	31.7160000801
[-39.42049789428711, 3.2485997676849365, -3.1511051654815674]	[1.7784459590911865, 1.1955288648605347, -0.5376395583152771]	31.7300000191
[-39.09956741333008, 2.692106246948242, -3.41093373298645]	[1.7771276235580444, 1.1957974433898926, -0.5391460657119751]	31.7430000305
[-38.9047966003418, 2.2828993797302246, -3.665531635284424]	[1.775502324104309, 1.1956002712249756, -0.5404381155967712]	31.756000042
[-38.8144416809082, 2.0295028686523438, -3.880403518676758]	[1.775625228881836, 1.2000540494918823, -0.5394972562789917]	31.7700002193
[-38.776973724365234, 1.8838766813278198, -4.052107810974121]	[1.7746713161468506, 1.2005277872085571, -0.5400311946868896]	31.7829999924
[-38.86573791503906, 1.7923952341079712, -4.145175457000732]	[1.772742509841919, 1.2015008926391602, -0.5411033034324646]	31.7960000038
[-38.904727935791016, 1.6197255849838257, -4.293731212615967]	[1.772749662399292, 1.2037030458450317, -0.5414550304412842]	31.8100001812
[-38.96013259887695, 1.40575110912323, -4.4602813720703125]	[1.7721943855285645, 1.2057090997695923, -0.5424094796180725]	31.8230001926
[-39.00580596923828, 1.192343831062317, -4.629851341247559]	[1.769270658493042, 1.2054004669189453, -0.5443058609962463]	31.8360002041
[-39.10935592651367, 1.0715069770812988, -4.791403293609619]	[1.7676361799240112, 1.2067474126815796, -0.5446147322654724]	31.8500001431
[-39.300331115722656, 1.096182107925415, -4.870508670806885]	[1.7675400972366333, 1.207927942276001, -0.5459409952163696]	31.8630001545
[-39.58344650268555, 1.140976905822754, -4.8782219886779785]	[1.7671656608581543, 1.209234595298767, -0.5464420914649963]	31.8760001659
[-39.831932067871094, 1.2014752626419067, -4.898622512817383]	[1.7669423818588257, 1.2100894451141357, -0.5465506911277771]	31.8900001049
[-40.054832458496094, 1.220391035079956, -4.89083194732666]	[1.7665139436721802, 1.2108852863311768, -0.547609269618988]	31.9030001163
[-40.22938919067383, 1.1958705186843872, -4.904764652252197]	[1.7653782367706299, 1.2118799686431885, -0.547457754611969]	31.9160001278
[-40.353004455566406, 1.2174701690673828, -4.857045650482178]	[1.7642573118209839, 1.2117685079574585, -0.5483698844909668]	31.9300000668
[-40.45968246459961, 1.2745810747146606, -4.767699241638184]	[1.765294075012207, 1.2124953269958496, -0.5493162274360657]	31.9430000782
[-40.589881896972656, 1.3835214376449585, -4.61014986038208]	[1.7654324769973755, 1.2131340503692627, -0.550061047077179]	31.9560000896
[-40.73427200317383, 1.4308067560195923, -4.504024505615234]	[1.7643694877624512, 1.2123608589172363, -0.552081286907196]	31.9700000286
[-40.84963607788086, 1.4785805940628052, -4.4748454093933105]	[1.7642523050308228, 1.2126367092132568, -0.5523883700370789]	31.9830000401
[-40.964752197265625, 1.5894711017608643, -4.531131744384766]	[1.7639812231063843, 1.213037371635437, -0.5534893274307251]	31.9960000515
[-41.04289627075195, 1.6865968704223633, -4.624151706695557]	[1.7644758224487305, 1.213044285774231, -0.5543621778488159]	32.0099999905
[-41.1541862487793, 1.6223440170288086, -4.810623645782471]	[1.7645972967147827, 1.2129374742507935, -0.5550170540809631]	32.0230000019
[-41.37422561645508, 1.3920392990112305, -4.964738845825195]	[1.764407753944397, 1.2129974365234375, -0.5544440150260925]	32.0360000134
[-41.56765365600586, 1.044463038444519, -5.027009963989258]	[1.7632699012756348, 1.2124360799789429, -0.5530750155448914]	32.0500001907
[-41.81708526611328, 0.4814750850200653, -5.074448108673096]	[1.7634198665618896, 1.2119972705841064, -0.5524078607559204]	32.0630002022
[-41.90571594238281, 0.03918560966849327, -5.001064777374268]	[1.7666066884994507, 1.214345932006836, -0.5493053197860718]	32.0760002136
[-41.89540481567383, -0.15232260525226593, -4.761001110076904]	[1.768460988998413, 1.2157453298568726, -0.5478358864784241]	32.0900001526
[-41.777320861816406, -0.1788245141506195, -4.319851398468018]	[1.7721922397613525, 1.2175707817077637, -0.54500812292099]	32.103000164
[-41.564857482910156, -0.2774975001811981, -3.8144402503967285]	[1.7752724885940552, 1.2186756134033203, -0.542750895023346]	32.1160001755
[-41.28957748413086, -0.4065609574317932, -3.3681468963623047]	[1.7797104120254517, 1.2194563150405884, -0.5392645001411438]	32.1300001144
[-40.965999603271484, -0.6467111110687256, -3.04278826713562]	[1.7835478782653809, 1.2205392122268677, -0.5359451174736023]	32.1430001259
[-40.70465087890625, -0.963424026966095, -2.8021929264068604]	[1.7887091636657715, 1.2212032079696655, -0.5323097705841064]	32.1560001373
[-40.51003646850586, -1.2970194816589355, -2.4738032817840576]	[1.7967698574066162, 1.2208590507507324, -0.5263763666152954]	32.1700000763
[-40.356082916259766, -1.4408751726150513, -2.0394983291625977]	[1.8035386800765991, 1.2226474285125732, -0.5210184454917908]	32.1830000877
[-40.3462028503418, -1.732275366783142, -1.713061809539795]	[1.8122615814208984, 1.2224552631378174, -0.5135923624038696]	32.1960000992
[-40.43256759643555, -2.1612699031829834, -1.5531469583511353]	[1.8198659420013428, 1.2231976985931396, -0.5074797868728638]	32.2100000381
[-40.458351135253906, -2.4844155311584473, -1.6145116090774536]	[1.8283650875091553, 1.2235291004180908, -0.5018557906150818]	32.2230000496
[-40.59482955932617, -2.609898328781128, -1.9501991271972656]	[1.8416192531585693, 1.2235971689224243, -0.4941244125366211]	32.236000061
[-40.86647033691406, -2.6185965538024902, -2.3909339904785156]	[1.850180983543396, 1.2236251831054688, -0.4882364273071289]	32.25
[-41.218204498291016, -2.3558897972106934, -2.9743740558624268]	[1.8659205436706543, 1.225205659866333, -0.4794001579284668]	32.2630000114
[-41.42424011230469, -1.973544955253601, -3.50246262550354]	[1.8782039880752563, 1.2271170616149902, -0.4745907485485077]	32.2760000229
[-41.271827697753906, -1.70285165309906, -3.7593514919281006]	[1.8888368606567383, 1.2265275716781616, -0.4711619019508362]	32.2900002003
[-40.95983123779297, -1.4956378936767578, -3.60546612739563]	[1.9077962636947632, 1.2287909984588623, -0.46299585700035095]	32.3030002117
[-40.72122573852539, -1.4933135509490967, -3.4365973472595215]	[1.9215646982192993, 1.2300934791564941, -0.45685064792633057]	32.3160002232
[-40.32106018066406, -1.838632345199585, -3.3080079555511475]	[1.9407027959823608, 1.2316149473190308, -0.44619321823120117]	32.3300001621
[-39.87284469604492, -2.4553818702697754, -3.2846086025238037]	[1.953599214553833, 1.2331575155258179, -0.43934720754623413]	32.3430001736
[-39.36515426635742, -3.2005484104156494, -3.3416895866394043]	[1.966942310333252, 1.2343082427978516, -0.4327985942363739]	32.356000185
[-38.98759841918945, -3.9085144996643066, -3.665005922317505]	[1.9850564002990723, 1.23453950881958, -0.42337316274642944]	32.370000124
[-38.688777923583984, -4.364474773406982, -4.0205230712890625]	[1.9966338872909546, 1.2341636419296265, -0.4183144271373749]	32.3830001354
[-38.680076599121094, -4.610694408416748, -4.304103851318359]	[2.014803409576416, 1.2373417615890503, -0.41073065996170044]	32.3970000744
[-38.46318435668945, -4.584784507751465, -4.384713649749756]	[2.0280768871307373, 1.2388242483139038, -0.404944509267807]	32.4100000858
[-38.05602264404297, -4.193387508392334, -4.4706292152404785]	[2.0416224002838135, 1.2415086030960083, -0.4007019102573395]	32.4230000973
[-37.513912200927734, -3.7578065395355225, -4.698118209838867]	[2.0611674785614014, 1.2440546751022339, -0.3938049376010895]	32.4360001087
[-36.92615509033203, -3.3093526363372803, -4.662413120269775]	[2.074385166168213, 1.2465492486953735, -0.3893817067146301]	32.4500000477
[-36.43350601196289, -3.043773651123047, -4.484317779541016]	[2.091822624206543, 1.247831106185913, -0.38265398144721985]	32.4630000591
[-35.9522590637207, -2.806464433670044, -4.399353981018066]	[2.106916904449463, 1.2532167434692383, -0.3752324879169464]	32.4760000706
[-35.30143356323242, -2.483112096786499, -4.270421028137207]	[2.114807367324829, 1.2568554878234863, -0.3727399706840515]	32.4900000095
[-34.28347396850586, -2.355343818664551, -4.246578216552734]	[2.134720802307129, 1.2518728971481323, -0.36558404564857483]	32.503000021
[-33.22640609741211, -2.58994722366333, -4.017096996307373]	[2.146172046661377, 1.2532755136489868, -0.3585233986377716]	32.5160000324
[-31.9769344329834, -3.188647508621216, -3.668617010116577]	[2.1642847061157227, 1.2583023309707642, -0.3474939465522766]	32.5300002098
[-30.586515426635742, -4.058993339538574, -3.381145715713501]	[2.1680047512054443, 1.2567845582962036, -0.3465009331703186]	32.5430002213
[-29.385704040527344, -4.707271099090576, -3.2593894004821777]	[2.167479991912842, 1.2562652826309204, -0.3478805720806122]	32.5559999943
[-28.174375534057617, -5.136512279510498, -3.273319959640503]	[2.1938843727111816, 1.2602695226669312, -0.3344058394432068]	32.5700001717
[-27.039697647094727, -5.4218363761901855, -3.1458933353424072]	[2.193617343902588, 1.260167121887207, -0.33612871170043945]	32.5830001831
[-26.063304901123047, -5.344424724578857, -2.816746234893799]	[2.1939005851745605, 1.2607836723327637, -0.33795660734176636]	32.5960001945
[-25.637359619140625, -5.254640579223633, -2.31779408454895]	[2.1945457458496094, 1.2616941928863525, -0.338660329580307]	32.6100001335
[-25.199949264526367, -5.451906204223633, -1.970281958580017]	[2.1947765350341797, 1.2620513439178467, -0.3390658497810364]	32.623000145
[-24.914682388305664, -5.755037307739258, -1.619861364364624]	[2.1949825286865234, 1.2623035907745361, -0.33903151750564575]	32.6360001564
[-24.467727661132812, -6.399575233459473, -1.327108383178711]	[2.1948463916778564, 1.26210355758667, -0.33886292576789856]	32.6500000954
[-23.81190299987793, -6.958992958068848, -1.208913803100586]	[2.1944737434387207, 1.2617141008377075, -0.3392955958843231]	32.6630001068
[-22.89400863647461, -7.364974498748779, -1.3940619230270386]	[2.193697690963745, 1.2609878778457642, -0.3405611217021942]	32.6760001183
[-22.01667594909668, -7.5985612869262695, -1.747257113456726]	[2.29219651222229, 1.2948294878005981, -0.300561785697937]	32.6900000572
[-21.2273006439209, -7.70410680770874, -2.173370599746704]	[2.2967162132263184, 1.291348934173584, -0.2847250699996948]	32.7030000687
[-20.50861358642578, -7.695090293884277, -2.711796760559082]	[2.307098627090454, 1.292101502418518, -0.2930438816547394]	32.7160000801
[-19.85529327392578, -7.637589931488037, -3.4775619506835938]	[2.312612771987915, 1.293068528175354, -0.28562110662460327]	32.7300000191
[-19.326154708862305, -7.642733097076416, -4.28489875793457]	[2.317344903945923, 1.2930594682693481, -0.2836494445800781]	32.7430000305
[-18.843494415283203, -7.6381635665893555, -5.1721906661987305]	[2.32405948638916, 1.294969916343689, -0.2848851680755615]	32.756000042
[-18.3885498046875, -7.415109634399414, -6.151176929473877]	[2.326691150665283, 1.2957220077514648, -0.2871913015842438]	32.7700002193
[-17.994670867919922, -6.846824645996094, -6.823021411895752]	[2.3293416500091553, 1.296588659286499, -0.28425249457359314]	32.7829999924
[-17.733510971069336, -5.904978275299072, -7.098724365234375]	[2.334620952606201, 1.2993770837783813, -0.28804755210876465]	32.7960000038
[-17.609722137451172, -5.137348651885986, -6.980767726898193]	[2.3372044563293457, 1.3058632612228394, -0.2959778606891632]	32.8100001812
[-17.54384994506836, -4.602994918823242, -6.7954840660095215]	[2.341006278991699, 1.3076142072677612, -0.2981250286102295]	32.8230001926
[-17.691722869873047, -4.409668445587158, -6.38047456741333]	[2.344282865524292, 1.304918885231018, -0.2897529900074005]	32.8360002041
[-17.950092315673828, -4.5986223220825195, -5.771437644958496]	[2.345646619796753, 1.3053393363952637, -0.2884633541107178]	32.8500001431
[-18.156179428100586, -4.996966361999512, -5.099318504333496]	[2.344777822494507, 1.302631139755249, -0.2849975824356079]	32.8630001545
[-18.344825744628906, -5.692620277404785, -4.218967437744141]	[2.3434243202209473, 1.3019412755966187, -0.2841145098209381]	32.8760001659
[-18.495309829711914, -6.280389308929443, -3.300234317779541]	[2.342285633087158, 1.3029470443725586, -0.2850395739078522]	32.8900001049
[-18.603967666625977, -6.4467668533325195, -2.411970853805542]	[2.338372230529785, 1.3019658327102661, -0.2923363447189331]	32.9030001163
[-18.61394500732422, -6.152644157409668, -1.3340364694595337]	[2.335848808288574, 1.301904320716858, -0.29527077078819275]	32.9160001278
[-18.59370994567871, -5.727273464202881, -0.19650644063949585]	[2.3300435543060303, 1.2990765571594238, -0.2995280623435974]	32.9300000668
[-18.590621948242188, -5.653040885925293, 0.573465883731842]	[2.324219226837158, 1.2952920198440552, -0.30041685700416565]	32.9430000782
[-18.192256927490234, -5.628691673278809, 0.853744626045227]	[2.3149538040161133, 1.2909572124481201, -0.3033735156059265]	32.9560000896
[-17.2880859375, -5.291434288024902, 0.5113418102264404]	[2.305988073348999, 1.286551833152771, -0.3110799193382263]	32.9700000286
[-16.104785919189453, -4.788968563079834, 0.005780753213912249]	[2.298818826675415, 1.281341552734375, -0.3118322789669037]	32.9830000401
[-15.164088249206543, -4.1244072914123535, -0.275626003742218]	[2.286731243133545, 1.2753117084503174, -0.31590908765792847]	32.9960000515
[-14.829176902770996, -3.400736093521118, -0.36875540018081665]	[2.277688503265381, 1.2726457118988037, -0.31752634048461914]	33.0099999905
[-14.818901062011719, -2.844357967376709, -0.4227631688117981]	[2.2648065090179443, 1.2671223878860474, -0.32282787561416626]	33.0230000019
[-14.96894359588623, -2.4760892391204834, -0.5416467785835266]	[2.2598938941955566, 1.2637698650360107, -0.32059475779533386]	33.0360000134
[-14.842801094055176, -2.309267997741699, -0.8263447284698486]	[2.259474992752075, 1.2634843587875366, -0.32115858793258667]	33.0500001907
